,True,Predicted
688,0.07758620689655173,0.07279693486590039
10.879,0.35,0.18482758620689657
10.1289,0.88,0.64
10.926,0.06,0.14333333333333334
10.1384,0.93,0.7866666666666667
10.961,0.34,0.18482758620689657
10.1546,0.63,0.8833333333333333
10.1549,0.57,0.3333333333333333
10.924,0.15,0.1466666666666667
10.1477,0.49,0.4166666666666667
10.1518,1.76,0.3233333333333333
10.96,0.18,0.18482758620689657
10.984,0.19,0.18482758620689657
325,0.3706896551724138,0.19157088122605362
609,0.10344827586206896,0.2518390804597701
10.727,0.27,0.18482758620689657
543,0.13505747126436782,0.18482758620689657
10.809,0.31,0.18482758620689657
10.1268,0.53,0.64
10.1424,0.11,0.6233333333333333
168,0.25,0.19157088122605362
188,0.06321839080459771,0.19157088122605362
10.789,0.47,0.18482758620689657
633,0.07183908045977011,0.48563218390804597
10.854,0.25,0.18482758620689657
10.1541,0.54,0.6033333333333334
10.1285,0.93,0.64
615,0.3247126436781609,0.3063218390804598
10.1077,0.11,0.18482758620689657
10.1167,0.13,0.26666666666666666
10.1013,0.28,0.18482758620689657
10.1044,0.14,0.18482758620689657
162,0.16091954022988508,0.19157088122605362
483,0.3247126436781609,0.19157088122605362
351,0.09482758620689656,0.31992337164750956
10.962,0.16,0.18482758620689657
10.1168,0.24,0.2733333333333334
204,0.2327586206896552,0.19157088122605362
519,0.10919540229885058,0.18482758620689657
22,0.22875,0.26
634,0.23850574712643677,0.18486590038314177
10.1086,0.21,0.17
10.1567,0.16,0.215
10.1508,0.18,0.19157088122605362
10.1548,0.55,0.3566666666666667
241,0.1867816091954023,0.19157088122605362
206,0.1839080459770115,0.19157088122605362
97,0.21264367816091953,0.19157088122605362
10.1211,0.61,0.17
10.872,0.35,0.18482758620689657
376,0.25862068965517243,0.2590996168582375
10.8,0.41,0.18482758620689657
625,0.26724137931034486,0.2571647509578544
384,0.26724137931034486,0.2590996168582375
10.94,0.55,0.8433333333333334
10.988,0.28,0.18482758620689657
10.1487,0.66,0.3333333333333333
10.1253,0.07,0.2333333333333333
10.734,0.09,0.18482758620689657
10.1405,0.14,0.64
10.716,0.32,0.18482758620689657
10.1144,0.41,0.2647126436781609
10.1386,1.52,0.8466666666666667
498,0.26436781609195403,0.40900383141762453
10.1068,0.38,0.18482758620689657
10.1263,0.45,0.64
10.1472,2.73,1.6866666666666668
10.778,0.03,0.18482758620689657
10.857,0.07,0.18482758620689657
10.1273,0.11,0.4066666666666667
10.894,0.18,0.18482758620689657
10.1572,3.37,2.0866666666666664
10.936,0.38,0.42333333333333334
621,0.16091954022988508,0.40900383141762453
261,0.3936781609195403,0.4022988505747127
10.1467,0.33,0.38999999999999996
20,0.14,0.20666666666666667
10.1503,0.34,0.3766666666666667
10.1041,0.27,0.18482758620689657
10.122,0.45,0.48666666666666664
449,0.26724137931034486,0.19157088122605362
10.1221,0.37,0.38666666666666666
238,0.043103448275862065,0.19157088122605362
171,0.27873563218390807,0.19157088122605362
10.1415,0.09,0.64
565,0.2442528735632184,0.2855363984674329
10.1103,0.21,0.20000000000000004
652,0.47126436781609193,0.3697318007662835
10.124,0.07,0.27
89,0.2557471264367816,0.19157088122605362
10.1458,1.28,1.2933333333333332
293,0.15804597701149425,0.19157088122605362
10.818,0.21,0.18482758620689657
10.715,0.28,0.18482758620689657
569,0.12931034482758622,0.18482758620689657
10.1428,0.28,0.6233333333333333
10.1413,0.11,0.64
10.754,0.24,0.18482758620689657
230,0.034482758620689655,0.19157088122605362
355,0.41379310344827586,0.27777777777777773
10.895,0.27,0.18482758620689657
10.1212,0.09,0.22333333333333336
10.1389,1.7,0.64
10.1555,0.4,0.26333333333333336
546,0.2298850574712644,0.18482758620689657
10.921,0.33,0.13902298850574715
10.853,0.15,0.18482758620689657
160,0.1149425287356322,0.19157088122605362
10.1248,0.35,0.3133333333333333
10.1064,0.33,0.18482758620689657
10.944,0.26,0.42333333333333334
10.1534,0.92,0.25666666666666665
194,0.04597701149425287,0.19157088122605362
10.93,0.09,0.25333333333333335
75,0.3045977011494253,0.19157088122605362
10.1106,0.04,0.18000000000000002
383,0.5775862068965517,0.30363984674329497
544,0.32183908045977017,0.18482758620689657
394,0.29022988505747127,0.19157088122605362
499,0.06896551724137931,0.18482758620689657
10.1296,0.19,0.64
407,0.27011494252873564,0.2835249042145594
440,0.0574712643678161,0.19157088122605362
10.849,0.26,0.18482758620689657
10.76,0.04,0.18482758620689657
225,0.031609195402298854,0.19157088122605362
201,0.20689655172413793,0.19157088122605362
10.746,0.07,0.18482758620689657
10.1581,0.28,0.3333333333333333
10.1259,0.21,0.15666666666666665
10.1096,0.53,0.48
10.1559,0.48,0.9566666666666666
501,0.08908045977011494,0.35344827586206895
291,0.06034482758620689,0.19157088122605362
10.1165,0.13,0.18333333333333335
10.1533,0.34,0.64
10.1098,0.1,0.22999999999999998
24,0.25,0.3133333333333333
G-GECO1.1,0.49,0.3764367816091954
196,0.28160919540229884,0.19157088122605362
10.865,0.2,0.18482758620689657
395,0.49137931034482757,0.19157088122605362
10.1397,0.9,0.9466666666666667
10.751,0.04,0.18482758620689657
10.1509,0.17,0.25666666666666665
108,0.16091954022988508,0.19157088122605362
96,0.19252873563218392,0.19157088122605362
10.1197,0.28,0.13
288,0.04885057471264368,0.19157088122605362
166,0.23850574712643677,0.19157088122605362
10.1293,0.48,0.64
476,0.3103448275862069,0.19157088122605362
10.1476,0.34,0.3766666666666667
10.903,0.41,0.18482758620689657
646,0.09482758620689656,0.2432950191570881
31,0.3936781609195403,0.303639846743295
517,0.13505747126436782,0.18482758620689657
508,0.06321839080459771,0.18482758620689657
10.1608,1.0,2.0866666666666664
10.1562,3.27,2.823333333333333
10.1137,0.26,0.25666666666666665
10.1085,0.17,0.14333333333333334
10.828,0.34,0.18482758620689657
170,0.26724137931034486,0.19157088122605362
177,0.22126436781609196,0.19157088122605362
10.711,0.3,0.18482758620689657
566,0.12068965517241378,0.18482758620689657
229,0.017241379310344827,0.19157088122605362
344,0.30747126436781613,0.3419540229885057
10.1185,0.03,0.27
542,0.20977011494252873,0.18482758620689657
10.1277,0.43,0.26666666666666666
10.9,0.22,0.18482758620689657
10.855,0.28,0.18482758620689657
434,0.18965517241379312,0.19157088122605362
