,True,Predicted
688,0.07758620689655173,0.09841954022988506
10.879,0.35,0.18304597701149425
10.1289,0.88,0.6175
10.926,0.06,0.07558908045977011
10.1384,0.93,1.035
10.961,0.34,0.18304597701149425
10.1546,0.63,0.6875
10.1549,0.57,0.31
10.924,0.15,0.23500000000000001
10.1477,0.49,0.385
10.1518,1.76,0.485
10.96,0.18,0.18304597701149425
10.984,0.19,0.18304597701149425
325,0.3706896551724138,0.2568247126436782
609,0.10344827586206896,0.12068965517241378
10.727,0.27,0.18304597701149425
543,0.13505747126436782,0.18304597701149425
10.809,0.31,0.18304597701149425
10.1268,0.53,0.6175
10.1424,0.11,0.26
168,0.25,0.2568247126436782
188,0.06321839080459771,0.2568247126436782
10.789,0.47,0.18304597701149425
633,0.07183908045977011,0.15445402298850575
10.854,0.25,0.18304597701149425
10.1541,0.54,0.6100000000000001
10.1285,0.93,0.6175
615,0.3247126436781609,0.3132183908045977
10.1077,0.11,0.18304597701149425
10.1167,0.13,0.22999999999999998
10.1013,0.28,0.18304597701149425
10.1044,0.14,0.18304597701149425
162,0.16091954022988508,0.2568247126436782
483,0.3247126436781609,0.2568247126436782
351,0.09482758620689656,0.2658045977011494
10.962,0.16,0.18304597701149425
10.1168,0.24,0.19749999999999998
204,0.2327586206896552,0.2568247126436782
519,0.10919540229885058,0.18304597701149425
22,0.22875,0.165
634,0.23850574712643677,0.5330459770114943
10.1086,0.21,0.195
10.1567,0.16,0.34374999999999994
10.1508,0.18,0.2568247126436782
10.1548,0.55,0.3275
241,0.1867816091954023,0.2420977011494253
206,0.1839080459770115,0.2568247126436782
97,0.21264367816091953,0.2568247126436782
10.1211,0.61,0.5125000000000001
10.872,0.35,0.18304597701149425
376,0.25862068965517243,0.2568247126436782
10.8,0.41,0.18304597701149425
625,0.26724137931034486,0.24528735632183907
384,0.26724137931034486,0.25395114942528735
10.94,0.55,1.0050000000000001
10.988,0.28,0.18304597701149425
10.1487,0.66,0.31
10.1253,0.07,0.095
10.734,0.09,0.18304597701149425
10.1405,0.14,0.6175
10.716,0.32,0.18304597701149425
10.1144,0.41,0.3
10.1386,1.52,0.8675
498,0.26436781609195403,0.20597701149425288
10.1068,0.38,0.18304597701149425
10.1263,0.45,0.6175
10.1472,2.73,2.035
10.778,0.03,0.18304597701149425
10.857,0.07,0.18304597701149425
10.1273,0.11,0.2425
10.894,0.18,0.18304597701149425
10.1572,3.37,2.2375
10.936,0.38,0.18304597701149425
621,0.16091954022988508,0.20597701149425288
261,0.3936781609195403,0.47844827586206895
10.1467,0.33,0.385
20,0.14,0.185
10.1503,0.34,0.4556609195402299
10.1041,0.27,0.18304597701149425
10.122,0.45,0.3675
449,0.26724137931034486,0.25395114942528735
10.1221,0.37,0.35000000000000003
238,0.043103448275862065,0.2568247126436782
171,0.27873563218390807,0.2568247126436782
10.1415,0.09,0.6175
565,0.2442528735632184,0.20597701149425288
10.1103,0.21,0.245
652,0.47126436781609193,0.375
10.124,0.07,0.095
89,0.2557471264367816,0.2568247126436782
10.1458,1.28,1.2349999999999999
293,0.15804597701149425,0.2568247126436782
10.818,0.21,0.18304597701149425
10.715,0.28,0.18304597701149425
569,0.12931034482758622,0.18304597701149425
10.1428,0.28,0.2675
10.1413,0.11,0.6175
10.754,0.24,0.18304597701149425
230,0.034482758620689655,0.2568247126436782
355,0.41379310344827586,0.34123563218390807
10.895,0.27,0.18304597701149425
10.1212,0.09,0.1175
10.1389,1.7,0.6175
10.1555,0.4,0.2425
546,0.2298850574712644,0.18304597701149425
10.921,0.33,0.8674999999999999
10.853,0.15,0.18304597701149425
160,0.1149425287356322,0.25395114942528735
10.1248,0.35,0.3175
10.1064,0.33,0.18304597701149425
10.944,0.26,0.18304597701149425
10.1534,0.92,0.24
194,0.04597701149425287,0.2568247126436782
10.93,0.09,0.23500000000000001
75,0.3045977011494253,0.2568247126436782
10.1106,0.04,0.25
383,0.5775862068965517,0.2568247126436782
544,0.32183908045977017,0.18304597701149425
394,0.29022988505747127,0.3038793103448276
499,0.06896551724137931,0.18304597701149425
10.1296,0.19,0.6175
407,0.27011494252873564,0.2568247126436782
440,0.0574712643678161,0.2568247126436782
10.849,0.26,0.18304597701149425
10.76,0.04,0.18304597701149425
225,0.031609195402298854,0.2568247126436782
201,0.20689655172413793,0.2568247126436782
10.746,0.07,0.18304597701149425
10.1581,0.28,0.31
10.1259,0.21,0.2125
10.1096,0.53,0.4025
10.1559,0.48,0.885
501,0.08908045977011494,0.33045977011494254
291,0.06034482758620689,0.2568247126436782
10.1165,0.13,0.22
10.1533,0.34,0.6175
10.1098,0.1,0.1325
24,0.25,0.28250000000000003
G-GECO1.1,0.49,0.30280172413793105
196,0.28160919540229884,0.2568247126436782
10.865,0.2,0.18304597701149425
395,0.49137931034482757,0.305316091954023
10.1397,0.9,1.0274999999999999
10.751,0.04,0.18304597701149425
10.1509,0.17,0.24
108,0.16091954022988508,0.2568247126436782
96,0.19252873563218392,0.2568247126436782
10.1197,0.28,0.1475
288,0.04885057471264368,0.2568247126436782
166,0.23850574712643677,0.2568247126436782
10.1293,0.48,0.6175
476,0.3103448275862069,0.2568247126436782
10.1476,0.34,0.4556609195402299
10.903,0.41,0.18304597701149425
646,0.09482758620689656,0.09554597701149427
31,0.3936781609195403,0.15971264367816093
517,0.13505747126436782,0.18304597701149425
508,0.06321839080459771,0.18304597701149425
10.1608,1.0,2.2375
10.1562,3.27,2.9574999999999996
10.1137,0.26,0.24
10.1085,0.17,0.1175
10.828,0.34,0.18304597701149425
170,0.26724137931034486,0.2568247126436782
177,0.22126436781609196,0.2568247126436782
10.711,0.3,0.18304597701149425
566,0.12068965517241378,0.18304597701149425
229,0.017241379310344827,0.2568247126436782
344,0.30747126436781613,0.317528735632184
10.1185,0.03,0.36750000000000005
542,0.20977011494252873,0.18304597701149425
10.1277,0.43,0.3225
10.9,0.22,0.18304597701149425
10.855,0.28,0.18304597701149425
