,True,Predicted
688,0.07758620689655173,0.09099616858237548
10.879,0.35,0.18482758620689657
10.1289,0.88,0.64
10.926,0.06,0.09000000000000001
10.1384,0.93,0.5666666666666667
10.961,0.34,0.18482758620689657
10.1546,0.63,0.7766666666666667
10.1549,0.57,0.5666666666666668
10.924,0.15,0.31
10.1477,0.49,0.47333333333333333
10.1518,1.76,0.47333333333333333
10.96,0.18,0.18482758620689657
10.984,0.19,0.18482758620689657
325,0.3706896551724138,0.19157088122605362
609,0.10344827586206896,0.1264367816091954
10.727,0.27,0.18482758620689657
543,0.13505747126436782,0.18482758620689657
10.809,0.31,0.18482758620689657
10.1268,0.53,0.64
10.1424,0.11,0.26333333333333336
168,0.25,0.19157088122605362
188,0.06321839080459771,0.19157088122605362
10.789,0.47,0.18482758620689657
633,0.07183908045977011,0.17049808429118776
10.854,0.25,0.18482758620689657
10.1541,0.54,0.7400000000000001
10.1285,0.93,0.64
615,0.3247126436781609,0.3055555555555555
10.1077,0.11,0.18482758620689657
10.1167,0.13,0.22666666666666668
10.1013,0.28,0.18482758620689657
10.1044,0.14,0.18482758620689657
162,0.16091954022988508,0.19157088122605362
483,0.3247126436781609,0.19157088122605362
351,0.09482758620689656,0.19157088122605362
10.962,0.16,0.18482758620689657
10.1168,0.24,0.15333333333333332
204,0.2327586206896552,0.19157088122605362
519,0.10919540229885058,0.18482758620689657
22,0.22875,0.25666666666666665
634,0.23850574712643677,0.4530651340996168
10.1086,0.21,0.23666666666666666
10.1567,0.16,0.5183333333333333
10.1508,0.18,0.19157088122605362
10.1548,0.55,0.4566666666666667
241,0.1867816091954023,0.19157088122605362
206,0.1839080459770115,0.19157088122605362
97,0.21264367816091953,0.19157088122605362
10.1211,0.61,0.4066666666666667
10.872,0.35,0.18482758620689657
376,0.25862068965517243,0.19157088122605362
10.8,0.41,0.18482758620689657
625,0.26724137931034486,0.18482758620689657
384,0.26724137931034486,0.19157088122605362
10.94,0.55,0.5433333333333333
10.988,0.28,0.18482758620689657
10.1487,0.66,0.5666666666666668
10.1253,0.07,0.08
10.734,0.09,0.18482758620689657
10.1405,0.14,0.64
10.716,0.32,0.18482758620689657
10.1144,0.41,0.25666666666666665
10.1386,1.52,1.05
498,0.26436781609195403,0.22796934865900384
10.1068,0.38,0.18482758620689657
10.1263,0.45,0.64
10.1472,2.73,1.6866666666666668
10.778,0.03,0.18482758620689657
10.857,0.07,0.18482758620689657
10.1273,0.11,0.27
10.894,0.18,0.18482758620689657
10.1572,3.37,2.69
10.936,0.38,0.6933333333333334
621,0.16091954022988508,0.22796934865900384
261,0.3936781609195403,0.46551724137931033
10.1467,0.33,0.4566666666666667
20,0.14,0.15666666666666668
10.1503,0.34,0.31823754789272035
10.1041,0.27,0.18482758620689657
10.122,0.45,0.47333333333333333
449,0.26724137931034486,0.19157088122605362
10.1221,0.37,0.36000000000000004
238,0.043103448275862065,0.19157088122605362
171,0.27873563218390807,0.19157088122605362
10.1415,0.09,0.64
565,0.2442528735632184,0.27296934865900385
10.1103,0.21,0.24
652,0.47126436781609193,0.3773946360153257
10.124,0.07,0.09666666666666668
89,0.2557471264367816,0.19157088122605362
10.1458,1.28,1.2433333333333334
293,0.15804597701149425,0.19157088122605362
10.818,0.21,0.18482758620689657
10.715,0.28,0.18482758620689657
569,0.12931034482758622,0.18482758620689657
10.1428,0.28,0.26333333333333336
10.1413,0.11,0.64
10.754,0.24,0.18482758620689657
230,0.034482758620689655,0.19157088122605362
355,0.41379310344827586,0.27777777777777773
10.895,0.27,0.18482758620689657
10.1212,0.09,0.11333333333333333
10.1389,1.7,0.64
10.1555,0.4,0.25333333333333335
546,0.2298850574712644,0.18482758620689657
10.921,0.33,0.18482758620689657
10.853,0.15,0.18482758620689657
160,0.1149425287356322,0.19157088122605362
10.1248,0.35,0.25666666666666665
10.1064,0.33,0.18482758620689657
10.944,0.26,0.52
10.1534,0.92,0.25666666666666665
194,0.04597701149425287,0.19157088122605362
10.93,0.09,0.15902298850574714
