,True,Predicted
688,0.07758620689655173,0.09003831417624521
10.879,0.35,0.18482758620689657
10.1289,0.88,0.64
10.926,0.06,0.18482758620689657
10.1384,0.93,1.0133333333333334
10.961,0.34,0.18482758620689657
10.1546,0.63,1.04
10.1549,0.57,0.4466666666666666
10.924,0.15,0.2866666666666667
10.1477,0.49,0.4266666666666666
10.1518,1.76,0.49666666666666665
10.96,0.18,0.18482758620689657
10.984,0.19,0.18482758620689657
325,0.3706896551724138,0.19157088122605362
609,0.10344827586206896,0.11590038314176244
10.727,0.27,0.18482758620689657
543,0.13505747126436782,0.18482758620689657
10.809,0.31,0.18482758620689657
10.1268,0.53,0.64
10.1424,0.11,0.27666666666666667
168,0.25,0.19157088122605362
188,0.06321839080459771,0.19157088122605362
10.789,0.47,0.18482758620689657
633,0.07183908045977011,0.1810344827586207
10.854,0.25,0.18482758620689657
10.1541,0.54,0.5
10.1285,0.93,0.64
615,0.3247126436781609,0.3055555555555555
10.1077,0.11,0.18482758620689657
10.1167,0.13,0.19999999999999998
10.1013,0.28,0.18333333333333335
10.1044,0.14,0.18482758620689657
162,0.16091954022988508,0.19157088122605362
483,0.3247126436781609,0.19157088122605362
351,0.09482758620689656,0.20210727969348655
10.962,0.16,0.18482758620689657
10.1168,0.24,0.19333333333333336
204,0.2327586206896552,0.19157088122605362
519,0.10919540229885058,0.18482758620689657
22,0.22875,0.19727969348659005
634,0.23850574712643677,0.4530651340996168
10.1086,0.21,0.3152107279693486
10.1567,0.16,0.27666666666666667
10.1508,0.18,0.19157088122605362
10.1548,0.55,0.4466666666666666
241,0.1867816091954023,0.20881226053639845
206,0.1839080459770115,0.19157088122605362
97,0.21264367816091953,0.19157088122605362
10.1211,0.61,0.4666666666666666
10.872,0.35,0.18482758620689657
376,0.25862068965517243,0.19157088122605362
10.8,0.41,0.18482758620689657
625,0.26724137931034486,0.21547892720306513
384,0.26724137931034486,0.19157088122605362
10.94,0.55,0.30842911877394635
10.988,0.28,0.18482758620689657
10.1487,0.66,0.3833333333333333
10.1253,0.07,0.10666666666666667
10.734,0.09,0.18482758620689657
10.1405,0.14,0.64
10.716,0.32,0.18482758620689657
10.1144,0.41,0.3466666666666667
10.1386,1.52,1.0133333333333334
498,0.26436781609195403,0.22796934865900384
10.1068,0.38,0.18482758620689657
10.1263,0.45,0.64
10.1472,2.73,2.3166666666666664
10.778,0.03,0.18482758620689657
