,True,Predicted
688,0.07758620689655173,0.22701417442706007
10.879,0.35,0.24538128550258242
10.1289,0.88,0.5108753565217751
10.926,0.06,0.24245730231586488
10.1384,0.93,0.9015110304416379
10.961,0.34,0.24538128550258242
10.1546,0.63,1.6664515374248683
10.1549,0.57,0.5914976624767676
10.924,0.15,0.23775963344115214
10.1477,0.49,0.41339111186414046
10.1518,1.76,0.3772505976226163
10.96,0.18,0.24538128550258242
10.984,0.19,0.24538128550258242
325,0.3706896551724138,0.24223027233474326
609,0.10344827586206896,0.39231225121517654
10.727,0.27,0.24538128550258242
543,0.13505747126436782,0.24538128550258242
10.809,0.31,0.24538128550258242
10.1268,0.53,0.5108753565217751
10.1424,0.11,0.5108753565217751
168,0.25,0.24223027233474326
188,0.06321839080459771,0.24223027233474326
10.789,0.47,0.24538128550258242
633,0.07183908045977011,0.36423180964142515
10.854,0.25,0.24538128550258242
10.1541,0.54,0.7173293213739329
10.1285,0.93,0.510875356521775
615,0.3247126436781609,0.3875822554053251
10.1077,0.11,0.24538128550258242
10.1167,0.13,0.23775963344115214
10.1013,0.28,0.24538128550258242
10.1044,0.14,0.24538128550258242
162,0.16091954022988508,0.24223027233474326
483,0.3247126436781609,0.24223027233474326
351,0.09482758620689656,0.18112523058960633
10.962,0.16,0.24538128550258242
10.1168,0.24,0.24367345356994585
204,0.2327586206896552,0.24223027233474326
519,0.10919540229885058,0.24538128550258242
22,0.22875,0.2970919346902037
634,0.23850574712643677,0.3049762833902128
10.1086,0.21,0.4061954515807409
10.1567,0.16,0.5914976624767676
10.1508,0.18,0.24223027233474326
10.1548,0.55,0.6134256912470545
241,0.1867816091954023,0.24248384537069928
206,0.1839080459770115,0.24223027233474326
97,0.21264367816091953,0.24223027233474326
10.1211,0.61,0.3822716610274704
10.872,0.35,0.24538128550258242
376,0.25862068965517243,0.24223027233474326
10.8,0.41,0.24538128550258242
625,0.26724137931034486,0.3155303304502597
384,0.26724137931034486,0.2422302723347433
10.94,0.55,1.1618797947882271
10.988,0.28,0.24538128550258242
10.1487,0.66,0.5914976624767676
10.1253,0.07,0.28418359900394435
10.734,0.09,0.24538128550258242
10.1405,0.14,0.5108753565217751
10.716,0.32,0.24538128550258242
10.1144,0.41,0.299025617391146
10.1386,1.52,0.8405572283329145
498,0.26436781609195403,0.26439927119300477
10.1068,0.38,0.24538128550258242
10.1263,0.45,0.5108753565217751
10.1472,2.73,1.7164584209442657
10.778,0.03,0.24538128550258242
10.857,0.07,0.24538128550258242
10.1273,0.11,0.627348427549448
10.894,0.18,0.24538128550258242
10.1572,3.37,1.8790476837865915
10.936,0.38,-0.2684948199986423
621,0.16091954022988508,0.26439927119300477
261,0.3936781609195403,0.28368096521976083
10.1467,0.33,0.6654505371538806
20,0.14,0.2482206341660661
10.1503,0.34,0.3677474127006824
10.1041,0.27,0.24538128550258242
10.122,0.45,0.3677474127006824
449,0.26724137931034486,0.24441619448416657
10.1221,0.37,0.22109188942293062
238,0.043103448275862065,0.24223027233474326
171,0.27873563218390807,0.24223027233474326
10.1415,0.09,0.5108753565217751
565,0.2442528735632184,1.1372247806272309
10.1103,0.21,0.2928135977334054
652,0.47126436781609193,0.2744372984023888
10.124,0.07,0.261474708483082
89,0.2557471264367816,0.24223027233474326
10.1458,1.28,1.2903272946929698
293,0.15804597701149425,0.24223027233474326
10.818,0.21,0.24538128550258242
10.715,0.28,0.24538128550258242
569,0.12931034482758622,0.24538128550258242
10.1428,0.28,0.5108753565217751
10.1413,0.11,0.5108753565217751
10.754,0.24,0.24538128550258242
230,0.034482758620689655,0.24223027233474326
355,0.41379310344827586,0.25062907056497186
10.895,0.27,0.24538128550258242
10.1212,0.09,0.378026455109802
10.1389,1.7,0.5108753565217751
10.1555,0.4,0.43591683772148115
546,0.2298850574712644,0.24538128550258242
10.921,0.33,0.2473619599917128
10.853,0.15,0.24538128550258237
160,0.1149425287356322,0.2422302723347433
10.1248,0.35,0.25305691315510453
10.1064,0.33,0.24538128550258242
10.944,0.26,-0.2684948199986423
10.1534,0.92,0.24223027233474326
194,0.04597701149425287,0.24223027233474326
10.93,0.09,0.21353517094306718
75,0.3045977011494253,0.24223027233474326
10.1106,0.04,0.26439927119300477
383,0.5775862068965517,0.24223027233474326
544,0.32183908045977017,0.24538128550258242
394,0.29022988505747127,0.24223027233474326
499,0.06896551724137931,0.24538128550258242
10.1296,0.19,0.5108753565217751
407,0.27011494252873564,0.24223027233474326
440,0.0574712643678161,0.24223027233474326
10.849,0.26,0.24538128550258242
10.76,0.04,0.24538128550258242
225,0.031609195402298854,0.24223027233474326
201,0.20689655172413793,0.24223027233474326
10.746,0.07,0.24538128550258242
10.1581,0.28,0.5914976624767676
10.1259,0.21,0.21494402382797623
10.1096,0.53,0.4351610498590323
10.1559,0.48,1.8414088794298393
501,0.08908045977011494,0.2532044762483524
291,0.06034482758620689,0.24223027233474326
10.1165,0.13,0.22793145204265558
10.1533,0.34,0.5108753565217751
10.1098,0.1,0.41343109914535214
24,0.25,0.25015719107909146
G-GECO1.1,0.49,0.43156239984485956
196,0.28160919540229884,0.24223027233474326
10.865,0.2,0.24538128550258242
395,0.49137931034482757,0.24223027233474326
10.1397,0.9,0.8022574532510264
10.751,0.04,0.24538128550258242
10.1509,0.17,0.24223027233474326
108,0.16091954022988508,0.24223027233474326
96,0.19252873563218392,0.24223027233474326
10.1197,0.28,0.2532044762483524
288,0.04885057471264368,0.24223027233474326
166,0.23850574712643677,0.24223027233474326
10.1293,0.48,0.5108753565217751
476,0.3103448275862069,0.24223027233474326
10.1476,0.34,0.3677474127006824
10.903,0.41,0.24538128550258242
646,0.09482758620689656,0.28418359900394435
31,0.3936781609195403,0.2615754971431129
517,0.13505747126436782,0.24538128550258242
508,0.06321839080459771,0.24538128550258242
10.1608,1.0,1.8790476837865915
10.1562,3.27,2.056746089942725
10.1137,0.26,0.2422302723347433
10.1085,0.17,0.25062907056497186
10.828,0.34,0.24538128550258242
170,0.26724137931034486,0.24223027233474326
177,0.22126436781609196,0.24223027233474326
10.711,0.3,0.24538128550258242
566,0.12068965517241378,0.24538128550258242
229,0.017241379310344827,0.24223027233474326
344,0.30747126436781613,0.3187768654563346
10.1185,0.03,0.28308383425011097
542,0.20977011494252873,0.24538128550258242
10.1277,0.43,0.3890873121507821
10.9,0.22,0.24538128550258242
10.855,0.28,0.24538128550258242
434,0.18965517241379312,0.24223027233474326
437,0.06321839080459771,0.24223027233474326
10.718,0.32,0.24538128550258242
685,0.14080459770114942,0.378026455109802
10.834,0.32,0.24538128550258242
396,0.31321839080459773,0.24223027233474326
182,0.15804597701149425,0.24223027233474326
504,0.09770114942528736,0.24538128550258242
184,0.12068965517241378,0.24223027233474326
10.1594,1.28,0.7836145480393397
77,0.12931034482758622,0.24223027233474326
541,0.08908045977011494,0.24538128550258242
10.845,0.14,0.24538128550258242
696,0.2614942528735632,0.26439927119300477
10.886,0.33,0.24538128550258242
10.1274,0.26,0.4077542690015088
10.1101,0.44,0.3875822554053251
361,0.07471264367816093,0.2444140037526198
529,0.08908045977011494,0.24538128550258242
403,0.2614942528735632,0.3073923079671984
10.724,0.3,0.24538128550258242
509,0.0,0.24538128550258242
10.1496,2.5,1.9350366398393002
10.1592,3.25,1.9550701997753555
10.1483,2.81,2.056746089942725
10.1491,2.16,1.6872483480687452
420,0.3390804597701149,0.24223027233474326
10.1578,1.26,1.2308653974203103
556,0.21839080459770116,0.24538128550258242
30,0.32183908045977017,0.2615754971431129
10.802,0.36,0.24538128550258242
10.1124,0.08,0.2542902917867645
10.1138,0.24,0.24223027233474326
10.1262,0.25,0.5108753565217751
10.1595,0.38,0.7836145480393397
528,0.12068965517241378,0.24538128550258242
10.837,0.33,0.24538128550258242
10.1607,1.0,1.8948513965713223
10.147,2.6,1.9350366398393002
10.1045,0.08,0.24538128550258242
660,0.6436781609195403,0.23726787818515033
478,0.08045977011494254,0.2422302723347433
