,True,Predicted
688,0.07758620689655173,0.07135305412335277
10.879,0.35,0.2560372982418371
10.1289,0.88,0.5136376053601028
10.926,0.06,0.14098325941286388
10.1384,0.93,0.8949752021220081
10.961,0.34,0.2560372982418371
10.1546,0.63,1.5375298868379803
10.1549,0.57,0.5561756075168971
10.924,0.15,0.23800796192287293
10.1477,0.49,0.48624998510673073
10.1518,1.76,0.5431865317080433
10.96,0.18,0.2560372982418371
10.984,0.19,0.2560372982418371
325,0.3706896551724138,0.2173411388413794
609,0.10344827586206896,0.08552495314858582
10.727,0.27,0.2560372982418371
543,0.13505747126436782,0.2560372982418371
10.809,0.31,0.2560372982418371
10.1268,0.53,0.5136376053601028
10.1424,0.11,0.5136376053601028
168,0.25,0.2173411388413794
188,0.06321839080459771,0.2173411388413794
10.789,0.47,0.2560372982418371
633,0.07183908045977011,0.11105694601634974
10.854,0.25,0.2560372982418371
10.1541,0.54,0.7957746253308513
10.1285,0.93,0.5136376053601028
615,0.3247126436781609,0.2509135337747282
10.1077,0.11,0.2560372982418371
10.1167,0.13,0.23800796192287293
10.1013,0.28,0.2254812118269034
10.1044,0.14,0.2560372982418371
162,0.16091954022988508,0.2173411388413794
483,0.3247126436781609,0.2173411388413794
351,0.09482758620689656,0.24923287506902353
10.962,0.16,0.2560372982418371
10.1168,0.24,0.23497862105175255
204,0.2327586206896552,0.2173411388413794
519,0.10919540229885058,0.2560372982418371
22,0.22875,0.22719331686284455
634,0.23850574712643677,0.4294311336296694
10.1086,0.21,0.4083647505135077
10.1567,0.16,0.44375103365452645
10.1508,0.18,0.2173411388413794
10.1548,0.55,0.5528518026967688
241,0.1867816091954023,0.2643941303801031
206,0.1839080459770115,0.2173411388413794
97,0.21264367816091953,0.2173411388413794
10.1211,0.61,0.4447593964737752
10.872,0.35,0.2560372982418371
376,0.25862068965517243,0.2173411388413794
10.8,0.41,0.2560372982418371
625,0.26724137931034486,0.2509135337747281
384,0.26724137931034486,0.21734113884137934
10.94,0.55,0.7865971408139725
10.988,0.28,0.2560372982418371
10.1487,0.66,0.44375103365452645
10.1253,0.07,0.12358321644355702
10.734,0.09,0.2560372982418371
10.1405,0.14,0.5136376053601028
10.716,0.32,0.2560372982418371
10.1144,0.41,0.24060309785915335
10.1386,1.52,0.9660837785753549
498,0.26436781609195403,0.3132583358455475
10.1068,0.38,0.2560372982418371
10.1263,0.45,0.5136376053601028
10.1472,2.73,1.7850944681017153
10.778,0.03,0.2560372982418371
10.857,0.07,0.2560372982418371
10.1273,0.11,0.34078111494261665
10.894,0.18,0.2560372982418371
10.1572,3.37,1.747099656744279
10.936,0.38,0.23530754294439532
621,0.16091954022988508,0.3132583358455475
261,0.3936781609195403,0.41656955879306795
10.1467,0.33,0.666622319521706
20,0.14,0.11547850232286133
10.1503,0.34,0.3977450535569626
10.1041,0.27,0.2560372982418371
10.122,0.45,0.3977450535569626
449,0.26724137931034486,0.2173411388413794
10.1221,0.37,0.4217068876988121
238,0.043103448275862065,0.2173411388413794
171,0.27873563218390807,0.2173411388413794
10.1415,0.09,0.5136376053601028
565,0.2442528735632184,0.29498721897517227
10.1103,0.21,0.31916772754540057
652,0.47126436781609193,0.4889036985933242
10.124,0.07,0.07774655751989284
89,0.2557471264367816,0.2173411388413794
10.1458,1.28,1.3619500500883464
293,0.15804597701149425,0.2173411388413794
10.818,0.21,0.2560372982418371
10.715,0.28,0.2560372982418371
569,0.12931034482758622,0.2560372982418371
10.1428,0.28,0.5136376053601028
10.1413,0.11,0.5136376053601028
10.754,0.24,0.2560372982418371
230,0.034482758620689655,0.2173411388413794
355,0.41379310344827586,0.3135096010616733
10.895,0.27,0.2560372982418371
10.1212,0.09,0.11105694601634974
10.1389,1.7,0.5136376053601028
10.1555,0.4,0.34703338672225714
546,0.2298850574712644,0.2560372982418371
10.921,0.33,0.2382302794976639
10.853,0.15,0.25603729824183713
160,0.1149425287356322,0.21734113884137934
10.1248,0.35,0.2596359238759131
10.1064,0.33,0.2560372982418371
10.944,0.26,0.29109906185944784
10.1534,0.92,0.24929514611852427
194,0.04597701149425287,0.2173411388413794
10.93,0.09,0.23872500475067698
75,0.3045977011494253,0.2173411388413794
10.1106,0.04,0.3132583358455475
383,0.5775862068965517,0.2173411388413794
544,0.32183908045977017,0.2560372982418371
394,0.29022988505747127,0.2173411388413794
499,0.06896551724137931,0.2560372982418371
10.1296,0.19,0.5136376053601028
407,0.27011494252873564,0.2173411388413794
440,0.0574712643678161,0.2173411388413794
10.849,0.26,0.2560372982418371
10.76,0.04,0.2560372982418371
225,0.031609195402298854,0.2173411388413794
201,0.20689655172413793,0.2173411388413794
10.746,0.07,0.2560372982418371
10.1581,0.28,0.44375103365452645
10.1259,0.21,0.1676173240782977
10.1096,0.53,0.4692418878845885
10.1559,0.48,1.6755463489933002
501,0.08908045977011494,0.4217068876988121
291,0.06034482758620689,0.2173411388413794
10.1165,0.13,0.21991833711211423
10.1533,0.34,0.5805448141292426
10.1098,0.1,0.12232445154595684
24,0.25,0.22514582922832588
G-GECO1.1,0.49,0.2556028220339002
196,0.28160919540229884,0.2173411388413794
10.865,0.2,0.2560372982418371
395,0.49137931034482757,0.2173411388413794
10.1397,0.9,0.923447048733238
10.751,0.04,0.2560372982418371
10.1509,0.17,0.2173411388413794
108,0.16091954022988508,0.2173411388413794
96,0.19252873563218392,0.2173411388413794
10.1197,0.28,0.4217068876988121
288,0.04885057471264368,0.2173411388413794
166,0.23850574712643677,0.2173411388413794
10.1293,0.48,0.5136376053601028
476,0.3103448275862069,0.2173411388413794
10.1476,0.34,0.45872940359188724
10.903,0.41,0.2560372982418371
646,0.09482758620689656,0.12358321644355702
31,0.3936781609195403,0.3779124291104478
517,0.13505747126436782,0.2560372982418371
508,0.06321839080459771,0.2560372982418371
10.1608,1.0,1.747099656744279
10.1562,3.27,2.164780307672467
10.1137,0.26,0.21734113884137934
10.1085,0.17,0.3135096010616734
10.828,0.34,0.2560372982418371
170,0.26724137931034486,0.2173411388413794
177,0.22126436781609196,0.2173411388413794
10.711,0.3,0.2560372982418371
566,0.12068965517241378,0.2560372982418371
229,0.017241379310344827,0.2173411388413794
344,0.30747126436781613,0.2611283092131725
10.1185,0.03,0.44510841999593204
542,0.20977011494252873,0.2560372982418371
10.1277,0.43,0.45661475425432546
10.9,0.22,0.2560372982418371
10.855,0.28,0.2560372982418371
434,0.18965517241379312,0.2173411388413794
437,0.06321839080459771,0.2173411388413794
10.718,0.32,0.2560372982418371
685,0.14080459770114942,0.11105694601634974
10.834,0.32,0.2560372982418371
396,0.31321839080459773,0.2173411388413794
182,0.15804597701149425,0.2173411388413794
504,0.09770114942528736,0.2560372982418371
184,0.12068965517241378,0.2173411388413794
10.1594,1.28,0.714704260176092
77,0.12931034482758622,0.2173411388413794
541,0.08908045977011494,0.2560372982418371
10.845,0.14,0.2560372982418371
696,0.2614942528735632,0.3132583358455475
10.886,0.33,0.2560372982418371
10.1274,0.26,0.34430960635846525
10.1101,0.44,0.2509135337747282
361,0.07471264367816093,0.053552402348041483
529,0.08908045977011494,0.2560372982418371
403,0.2614942528735632,0.2173411388413794
10.724,0.3,0.2560372982418371
509,0.0,0.2560372982418371
10.1496,2.5,2.150316288699164
10.1592,3.25,2.143204094508645
10.1483,2.81,2.259597221341737
10.1491,2.16,1.5338006937661555
420,0.3390804597701149,0.2173411388413794
10.1578,1.26,1.1871041235314663
556,0.21839080459770116,0.2560372982418371
30,0.32183908045977017,0.3779124291104478
10.802,0.36,0.2560372982418371
10.1124,0.08,0.09724113475378965
10.1138,0.24,0.2173411388413794
10.1262,0.25,0.5136376053601028
10.1595,0.38,0.5595702194998977
528,0.12068965517241378,0.2560372982418371
10.837,0.33,0.2560372982418371
10.1607,1.0,1.742221543422513
10.147,2.6,2.2458979816760785
10.1045,0.08,0.2560372982418371
660,0.6436781609195403,0.3977450535569627
478,0.08045977011494254,0.21734113884137934
