,True,Predicted
688,0.07758620689655173,0.11161204958383206
10.879,0.35,0.25171898636111845
10.1289,0.88,0.5916778956335774
10.926,0.06,0.19412885161761637
10.1384,0.93,0.7116316858892
10.961,0.34,0.25171898636111845
10.1546,0.63,0.8420229641849512
10.1549,0.57,0.7425588382936233
10.924,0.15,0.2878383099358661
10.1477,0.49,0.5827164791538308
10.1518,1.76,0.4361345767825937
10.96,0.18,0.25171898636111845
10.984,0.19,0.25171898636111845
325,0.3706896551724138,0.22698180950353183
609,0.10344827586206896,0.11283915194278986
10.727,0.27,0.25171898636111845
543,0.13505747126436782,0.25171898636111845
10.809,0.31,0.25171898636111845
10.1268,0.53,0.5916778956335774
10.1424,0.11,0.31481279738943185
168,0.25,0.22698180950353183
188,0.06321839080459771,0.22698180950353183
10.789,0.47,0.25171898636111845
633,0.07183908045977011,0.16535742951164764
10.854,0.25,0.25171898636111845
10.1541,0.54,0.7825963346658027
10.1285,0.93,0.5916778956335774
615,0.3247126436781609,0.2997156217731931
10.1077,0.11,0.25171898636111845
10.1167,0.13,0.22435925810657792
10.1013,0.28,0.17500069653509712
10.1044,0.14,0.25171898636111845
162,0.16091954022988508,0.22698180950353183
483,0.3247126436781609,0.22698180950353183
351,0.09482758620689656,0.22698180950353183
10.962,0.16,0.25171898636111845
10.1168,0.24,0.20087214640278897
204,0.2327586206896552,0.22698180950353183
519,0.10919540229885058,0.25171898636111845
22,0.22875,0.29076827307281206
634,0.23850574712643677,0.488184576592241
10.1086,0.21,0.28179795616579717
10.1567,0.16,0.16560151785946378
10.1508,0.18,0.22698180950353183
10.1548,0.55,0.839438704684827
241,0.1867816091954023,0.22698180950353183
206,0.1839080459770115,0.22698180950353183
97,0.21264367816091953,0.22698180950353183
10.1211,0.61,0.483721728801524
10.872,0.35,0.25171898636111845
376,0.25862068965517243,0.22698180950353183
10.8,0.41,0.25171898636111845
625,0.26724137931034486,0.25171898636111845
384,0.26724137931034486,0.22698180950353183
10.94,0.55,0.8818753305718938
10.988,0.28,0.25171898636111845
10.1487,0.66,0.4208733532212354
10.1253,0.07,0.13501601622419457
10.734,0.09,0.25171898636111845
10.1405,0.14,0.5916778956335774
10.716,0.32,0.25171898636111845
10.1144,0.41,0.2614102701654131
10.1386,1.52,0.9098060155709448
498,0.26436781609195403,0.2947889178418017
10.1068,0.38,0.25171898636111845
10.1263,0.45,0.5916778956335774
10.1472,2.73,2.037479547706067
10.778,0.03,0.25171898636111845
10.857,0.07,0.25171898636111845
10.1273,0.11,0.42741352212465056
10.894,0.18,0.25171898636111845
10.1572,3.37,2.2567023200129
10.936,0.38,0.5939147900472873
621,0.16091954022988508,0.2947889178418017
261,0.3936781609195403,0.47028244879182346
10.1467,0.33,0.839438704684827
20,0.14,0.18991326062456132
10.1503,0.34,0.4328492769929355
10.1041,0.27,0.25171898636111845
10.122,0.45,0.4361345767825937
449,0.26724137931034486,0.22698180950353183
10.1221,0.37,0.3764687245005587
238,0.043103448275862065,0.22698180950353183
171,0.27873563218390807,0.22698180950353183
10.1415,0.09,0.5916778956335774
565,0.2442528735632184,0.14973713308392703
10.1103,0.21,0.253425611228268
652,0.47126436781609193,0.41762529268199045
10.124,0.07,0.09944666783350412
89,0.2557471264367816,0.22698180950353183
10.1458,1.28,1.5681529452758078
293,0.15804597701149425,0.22698180950353183
10.818,0.21,0.25171898636111845
10.715,0.28,0.25171898636111845
569,0.12931034482758622,0.25171898636111845
10.1428,0.28,0.31003615683987595
10.1413,0.11,0.5916778956335774
10.754,0.24,0.25171898636111845
230,0.034482758620689655,0.22698180950353183
355,0.41379310344827586,0.3692498078936678
10.895,0.27,0.25171898636111845
10.1212,0.09,0.14275518785066346
10.1389,1.7,0.5916778956335774
10.1555,0.4,0.3975030685851709
546,0.2298850574712644,0.25171898636111845
10.921,0.33,0.25171898636111845
10.853,0.15,0.25171898636111845
160,0.1149425287356322,0.22698180950353183
10.1248,0.35,0.2614102701654131
10.1064,0.33,0.25171898636111845
10.944,0.26,0.48810902536688616
10.1534,0.92,0.3953214666748577
194,0.04597701149425287,0.22698180950353183
10.93,0.09,0.1683563874078652
75,0.3045977011494253,0.22698180950353183
10.1106,0.04,0.253425611228268
383,0.5775862068965517,0.22698180950353183
544,0.32183908045977017,0.25171898636111845
394,0.29022988505747127,0.29274341326884534
499,0.06896551724137931,0.25171898636111845
10.1296,0.19,0.5916778956335774
407,0.27011494252873564,0.22698180950353183
440,0.0574712643678161,0.22698180950353183
10.849,0.26,0.25171898636111845
10.76,0.04,0.25171898636111845
225,0.031609195402298854,0.22698180950353183
201,0.20689655172413793,0.22698180950353183
10.746,0.07,0.25171898636111845
10.1581,0.28,0.4208733532212354
10.1259,0.21,0.19621458552333862
10.1096,0.53,0.483721728801524
10.1559,0.48,0.8420229641849512
501,0.08908045977011494,0.5118759691930401
291,0.06034482758620689,0.22698180950353183
10.1165,0.13,0.20772984570156267
10.1533,0.34,0.7823549747726806
10.1098,0.1,0.17812877312399655
24,0.25,0.2614102701654131
G-GECO1.1,0.49,0.34674338723300224
196,0.28160919540229884,0.22698180950353183
10.865,0.2,0.25171898636111845
395,0.49137931034482757,0.30722268209022363
10.1397,0.9,0.9098060155709448
10.751,0.04,0.25171898636111845
10.1509,0.17,0.2614102701654131
108,0.16091954022988508,0.22698180950353183
96,0.19252873563218392,0.22698180950353183
10.1197,0.28,0.2918247932548437
288,0.04885057471264368,0.22698180950353183
166,0.23850574712643677,0.22698180950353183
10.1293,0.48,0.5916778956335774
476,0.3103448275862069,0.22698180950353183
10.1476,0.34,0.6015309118982789
10.903,0.41,0.25171898636111845
646,0.09482758620689656,0.1018055602853981
31,0.3936781609195403,0.2021336671918237
517,0.13505747126436782,0.25171898636111845
508,0.06321839080459771,0.25171898636111845
10.1608,1.0,2.2567023200129
10.1562,3.27,2.2751708866956966
10.1137,0.26,0.261410270165413
10.1085,0.17,0.18464526064973744
10.828,0.34,0.25171898636111845
170,0.26724137931034486,0.22698180950353183
177,0.22126436781609196,0.22698180950353183
10.711,0.3,0.25171898636111845
566,0.12068965517241378,0.25171898636111845
229,0.017241379310344827,0.22698180950353183
344,0.30747126436781613,0.27078808363329326
10.1185,0.03,0.3764687245005587
542,0.20977011494252873,0.25171898636111845
10.1277,0.43,0.2644272053661484
10.9,0.22,0.25171898636111845
10.855,0.28,0.25171898636111845
434,0.18965517241379312,0.22698180950353183
437,0.06321839080459771,0.22698180950353183
10.718,0.32,0.25171898636111845
685,0.14080459770114942,0.17647654442534488
10.834,0.32,0.25171898636111845
396,0.31321839080459773,0.278851098101899
