,True,Predicted
688,0.07758620689655173,0.19054798146894023
10.879,0.35,0.23421894621481162
10.1289,0.88,0.6003980092448288
10.926,0.06,0.1336214374226553
10.1384,0.93,0.5267839369888053
10.961,0.34,0.23421894621481162
10.1546,0.63,1.4715651383722683
10.1549,0.57,0.41116361318325995
10.924,0.15,0.3154621261071492
10.1477,0.49,0.44519978180010134
10.1518,1.76,0.388659166228663
10.96,0.18,0.23421894621481162
10.984,0.19,0.23421894621481162
325,0.3706896551724138,0.23388114228532852
609,0.10344827586206896,0.1813267878555667
10.727,0.27,0.23421894621481162
543,0.13505747126436782,0.23421894621481162
10.809,0.31,0.23421894621481162
10.1268,0.53,0.6003980092448288
10.1424,0.11,0.6003980092448288
168,0.25,0.23388114228532852
188,0.06321839080459771,0.23388114228532852
10.789,0.47,0.23421894621481162
633,0.07183908045977011,0.1196320400093803
10.854,0.25,0.23421894621481162
10.1541,0.54,0.4504977328369641
10.1285,0.93,0.6003980092448288
615,0.3247126436781609,0.2411041482278566
10.1077,0.11,0.23421894621481162
10.1167,0.13,0.3154621261071492
10.1013,0.28,0.23421894621481162
10.1044,0.14,0.23421894621481162
162,0.16091954022988508,0.23388114228532852
483,0.3247126436781609,0.23388114228532852
351,0.09482758620689656,0.2663975898542236
10.962,0.16,0.23421894621481162
10.1168,0.24,0.1464328791511292
204,0.2327586206896552,0.23388114228532852
519,0.10919540229885058,0.23421894621481162
22,0.22875,0.2601547272051912
634,0.23850574712643677,0.4433715626161365
10.1086,0.21,0.30047980701222077
10.1567,0.16,0.41116361318325995
10.1508,0.18,0.23388114228532852
10.1548,0.55,0.334493304391882
241,0.1867816091954023,0.2937772241703285
206,0.1839080459770115,0.23388114228532852
97,0.21264367816091953,0.23388114228532852
10.1211,0.61,0.4048548101508037
10.872,0.35,0.23421894621481162
376,0.25862068965517243,0.23388114228532852
10.8,0.41,0.23421894621481162
625,0.26724137931034486,0.1210538810124358
384,0.26724137931034486,0.23388114228532877
10.94,0.55,0.424844993376309
10.988,0.28,0.23421894621481162
10.1487,0.66,0.41116361318325995
10.1253,0.07,0.11591910446388412
10.734,0.09,0.23421894621481162
10.1405,0.14,0.6003980092448288
10.716,0.32,0.23421894621481162
10.1144,0.41,0.26565465420313006
10.1386,1.52,0.543656506741735
498,0.26436781609195403,0.2183307436117581
10.1068,0.38,0.23421894621481162
10.1263,0.45,0.6003980092448288
10.1472,2.73,1.4805963886982667
10.778,0.03,0.23421894621481162
10.857,0.07,0.23421894621481162
10.1273,0.11,0.2553811727372745
10.894,0.18,0.23421894621481162
10.1572,3.37,1.7067660783679581
10.936,0.38,0.7270862172078458
621,0.16091954022988508,0.2183307436117581
261,0.3936781609195403,0.3836629946837905
10.1467,0.33,0.18305857264789102
20,0.14,0.16086991585530738
10.1503,0.34,0.419377102136357
10.1041,0.27,0.23421894621481162
10.122,0.45,0.419377102136357
449,0.26724137931034486,0.23388114228532855
10.1221,0.37,0.3436693217559379
238,0.043103448275862065,0.23388114228532852
171,0.27873563218390807,0.23388114228532852
10.1415,0.09,0.6003980092448288
565,0.2442528735632184,0.21610495788950465
10.1103,0.21,0.26790425112420513
652,0.47126436781609193,0.3829933518051881
10.124,0.07,0.12634746881445733
89,0.2557471264367816,0.23388114228532877
10.1458,1.28,1.5049958472136602
293,0.15804597701149425,0.23388114228532852
10.818,0.21,0.23421894621481162
10.715,0.28,0.23421894621481162
569,0.12931034482758622,0.23421894621481162
10.1428,0.28,0.6003980092448288
10.1413,0.11,0.6003980092448288
10.754,0.24,0.23421894621481162
230,0.034482758620689655,0.23388114228532855
355,0.41379310344827586,0.27535109919259015
10.895,0.27,0.23421894621481162
10.1212,0.09,0.15968607246322825
10.1389,1.7,0.6003980092448288
10.1555,0.4,0.3670053154249374
546,0.2298850574712644,0.23421894621481162
10.921,0.33,0.23705667508064995
10.853,0.15,0.23421894621481162
160,0.1149425287356322,0.23388114228532877
10.1248,0.35,0.25515051809867195
10.1064,0.33,0.23421894621481162
10.944,0.26,1.1695411028652944
10.1534,0.92,0.23388114228532852
194,0.04597701149425287,0.23388114228532852
10.93,0.09,0.38516618033976313
75,0.3045977011494253,0.23388114228532852
10.1106,0.04,0.2183307436117581
383,0.5775862068965517,0.23388114228532855
544,0.32183908045977017,0.23421894621481162
394,0.29022988505747127,0.23388114228532852
499,0.06896551724137931,0.23421894621481162
10.1296,0.19,0.6003980092448288
407,0.27011494252873564,0.23388114228532852
440,0.0574712643678161,0.23388114228532852
10.849,0.26,0.23421894621481162
10.76,0.04,0.23421894621481162
