,Regressor + Encoding Dataset,R2 Performance Score
0,rfr_ARGP820101,0.7648491186993293
1,rfr_ANDN920101,0.7397479138542077
2,rfr_ARGP820103,0.7470383151103004
3,rfr_ARGP820102,0.7484375859820847
4,rfr_BEGF750101,0.7041901798852408
5,rfr Average Prediction,0.7573866202256404
6,mpnr_BEGF750101,0.6324714988542489
7,mpnr_ARGP820102,0.4804580188713402
8,mpnr_ARGP820103,0.5454569350326363
9,mpnr_ANDN920101,0.31622951599565696
10,mpnr_ARGP820101,0.6386838464143878
11,mpnr Average Prediction,0.5609288484281728
12,knr_ARGP820103,0.7299346799775894
13,knr_ARGP820102,0.7378251232632994
14,knr_ANDN920101,0.6753039898665083
15,knr_BEGF750101,0.7144992731274971
16,knr_ARGP820101,0.6634193460506741
17,knr Average Prediction,0.7245664759957027
18,Ensemble,0.705792385271014
