,True,Predicted
688,0.07758620689655173,0.13228631138975963
10.879,0.35,0.31872727272727264
10.1289,0.88,0.4078234404675444
10.926,0.06,0.14237864516751592
10.1384,0.93,0.836681554341125
10.961,0.34,0.2406633925477501
10.1546,0.63,0.935090909090909
10.1549,0.57,0.4616363636363636
10.924,0.15,0.2457387477187254
10.1477,0.49,0.574212121212121
10.1518,1.76,0.5751818181818182
10.96,0.18,0.2406633925477501
10.984,0.19,0.2406633925477501
325,0.3706896551724138,0.2404493207941485
609,0.10344827586206896,0.11543155694879832
10.727,0.27,0.2406633925477501
543,0.13505747126436782,0.2406633925477501
10.809,0.31,0.2406633925477501
10.1268,0.53,0.4078234404675444
10.1424,0.11,0.45945454545454534
168,0.25,0.22367698154440496
188,0.06321839080459771,0.22367698154440496
10.789,0.47,0.2406633925477501
633,0.07183908045977011,0.2206011842563567
10.854,0.25,0.2406633925477501
10.1541,0.54,0.8631306165099267
10.1285,0.93,0.8421818181818188
615,0.3247126436781609,0.250812434691745
10.1077,0.11,0.2406633925477501
10.1167,0.13,0.2724916666666669
10.1013,0.28,0.2406633925477501
10.1044,0.14,0.2406633925477501
162,0.16091954022988508,0.22367698154440496
483,0.3247126436781609,0.22367698154440496
351,0.09482758620689656,0.22367698154440496
10.962,0.16,0.2406633925477501
10.1168,0.24,0.21151506451065283
204,0.2327586206896552,0.22367698154440496
519,0.10919540229885058,0.2406633925477501
22,0.22875,0.28262017888528584
634,0.23850574712643677,0.4060808080808082
10.1086,0.21,0.23389173825129947
10.1567,0.16,0.3819999999999999
10.1508,0.18,0.20651399133409581
10.1548,0.55,0.4748181818181819
241,0.1867816091954023,0.22751709736506048
206,0.1839080459770115,0.22367698154440496
97,0.21264367816091953,0.22367698154440496
10.1211,0.61,0.5590039558143004
10.872,0.35,0.18131708202778166
376,0.25862068965517243,0.22367698154440496
10.8,0.41,0.2406633925477501
625,0.26724137931034486,0.28470389267921026
384,0.26724137931034486,0.22367698154440496
10.94,0.55,0.6527272727272728
10.988,0.28,0.2406633925477501
10.1487,0.66,0.2787272727272728
10.1253,0.07,0.07302351097178683
10.734,0.09,0.2406633925477501
10.1405,0.14,0.45102570345271353
10.716,0.32,0.2406633925477501
10.1144,0.41,0.31126480186480204
10.1386,1.52,0.94
498,0.26436781609195403,0.2406633925477501
10.1068,0.38,0.2406633925477501
10.1263,0.45,0.4078234404675444
10.1472,2.73,2.7723636363636377
10.778,0.03,0.2406633925477501
10.857,0.07,0.2406633925477501
10.1273,0.11,0.381355830631693
10.894,0.18,0.2406633925477501
10.1572,3.37,1.8065454545454538
10.936,0.38,0.4232415575449764
621,0.16091954022988508,0.3005128756301169
261,0.3936781609195403,0.4165129826919308
10.1467,0.33,0.8277272727272731
20,0.14,0.22500909090909085
10.1503,0.34,0.37154231974921625
10.1041,0.27,0.2406633925477501
10.122,0.45,0.43473322884012566
449,0.26724137931034486,0.22367698154440496
10.1221,0.37,0.16597294372294372
238,0.043103448275862065,0.22367698154440496
171,0.27873563218390807,0.22367698154440496
10.1415,0.09,0.14315151515151509
565,0.2442528735632184,0.2406633925477501
10.1103,0.21,0.28651060606060613
652,0.47126436781609193,0.4214700494527021
10.124,0.07,0.14098098223615455
89,0.2557471264367816,0.22367698154440496
10.1458,1.28,1.4732727272727282
293,0.15804597701149425,0.22367698154440496
10.818,0.21,0.2406633925477501
10.715,0.28,0.2406633925477501
569,0.12931034482758622,0.2406633925477501
10.1428,0.28,0.45945454545454534
10.1413,0.11,0.20490909090909074
10.754,0.24,0.2406633925477501
230,0.034482758620689655,0.22367698154440496
355,0.41379310344827586,0.3293487790509735
10.895,0.27,0.2406633925477501
10.1212,0.09,0.09029885057471264
10.1389,1.7,0.7698181818181823
10.1555,0.4,0.6712727272727275
546,0.2298850574712644,0.2406633925477501
10.921,0.33,0.22157394352180476
10.853,0.15,0.2406633925477501
160,0.1149425287356322,0.22367698154440496
10.1248,0.35,0.3115851619644725
10.1064,0.33,0.2406633925477501
10.944,0.26,0.4232415575449764
10.1534,0.92,0.3613685780593674
194,0.04597701149425287,0.22367698154440496
10.93,0.09,0.14545454545454556
75,0.3045977011494253,0.22367698154440496
10.1106,0.04,0.3043069960690652
383,0.5775862068965517,0.22367698154440496
544,0.32183908045977017,0.2406633925477501
394,0.29022988505747127,0.22367698154440496
499,0.06896551724137931,0.2406633925477501
10.1296,0.19,0.4078234404675444
407,0.27011494252873564,0.22367698154440496
440,0.0574712643678161,0.22367698154440496
10.849,0.26,0.2406633925477501
