,True,Predicted
688,0.07758620689655173,0.1107298850574713
10.879,0.35,0.2454999999999998
10.1289,0.88,0.9315812499999998
10.926,0.06,0.11550000000000012
10.1384,0.93,0.6535160919540227
10.961,0.34,0.23854256223783882
10.1546,0.63,0.9057999999999992
10.1549,0.57,0.6403000000000009
10.924,0.15,0.2984538188849502
10.1477,0.49,0.5532971264367817
10.1518,1.76,0.5750942528735639
10.96,0.18,0.23854256223783882
10.984,0.19,0.23854256223783882
325,0.3706896551724138,0.22672637707120483
609,0.10344827586206896,0.1237977011494254
10.727,0.27,0.23854256223783882
543,0.13505747126436782,0.23854256223783882
10.809,0.31,0.23854256223783882
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.4928999999999995
168,0.25,0.22579149091034664
188,0.06321839080459771,0.22579149091034664
10.789,0.47,0.23854256223783882
633,0.07183908045977011,0.1930327586206898
10.854,0.25,0.23854256223783882
10.1541,0.54,0.8130770114942528
10.1285,0.93,0.9580571428571427
615,0.3247126436781609,0.3270379310344825
10.1077,0.11,0.23854256223783882
10.1167,0.13,0.21339999999999995
10.1013,0.28,0.10930000000000001
10.1044,0.14,0.23854256223783882
162,0.16091954022988508,0.22579149091034664
483,0.3247126436781609,0.22579149091034664
351,0.09482758620689656,0.10913448275862066
10.962,0.16,0.23854256223783882
10.1168,0.24,0.24510000000000035
204,0.2327586206896552,0.22579149091034664
519,0.10919540229885058,0.23854256223783882
22,0.22875,0.278964227994228
634,0.23850574712643677,0.40523275862068986
10.1086,0.21,0.22604636015325658
10.1567,0.16,0.40019999999999983
10.1508,0.18,0.18643821657283027
10.1548,0.55,0.5542000000000009
241,0.1867816091954023,0.21148045977011512
206,0.1839080459770115,0.22579149091034664
97,0.21264367816091953,0.21078620689655161
10.1211,0.61,0.5331574712643681
10.872,0.35,0.15840466591923635
376,0.25862068965517243,0.22579149091034664
10.8,0.41,0.23854256223783882
625,0.26724137931034486,0.25382016146801173
384,0.26724137931034486,0.22579149091034664
10.94,0.55,0.6482999999999993
10.988,0.28,0.23854256223783882
10.1487,0.66,0.2969999999999999
10.1253,0.07,0.07573563218390796
10.734,0.09,0.23854256223783882
10.1405,0.14,0.0881000000000001
10.716,0.32,0.23854256223783882
10.1144,0.41,0.32559999999999945
10.1386,1.52,1.1366172413793094
498,0.26436781609195403,0.25332621625657786
10.1068,0.38,0.23854256223783882
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.795900000000001
10.778,0.03,0.23854256223783882
10.857,0.07,0.23854256223783882
10.1273,0.11,0.34929999999999956
10.894,0.18,0.23854256223783882
10.1572,3.37,1.9712999999999996
10.936,0.38,0.23854256223783882
621,0.16091954022988508,0.19290372402182765
261,0.3936781609195403,0.6088126436781611
10.1467,0.33,0.7888000000000008
20,0.14,0.15934833333333315
10.1503,0.34,0.36930000000000013
10.1041,0.27,0.23854256223783882
10.122,0.45,0.4740614942528736
449,0.26724137931034486,0.22579149091034664
10.1221,0.37,0.29759310344827544
238,0.043103448275862065,0.22579149091034664
171,0.27873563218390807,0.22579149091034664
10.1415,0.09,0.13719999999999985
565,0.2442528735632184,0.23854256223783882
10.1103,0.21,0.15252068965517224
652,0.47126436781609193,0.4447102115700396
10.124,0.07,0.1323367816091953
89,0.2557471264367816,0.24292528735632168
10.1458,1.28,1.6067000000000007
293,0.15804597701149425,0.22579149091034664
10.818,0.21,0.23854256223783882
10.715,0.28,0.23854256223783882
569,0.12931034482758622,0.23854256223783882
10.1428,0.28,0.31149166666666606
10.1413,0.11,0.23609999999999978
10.754,0.24,0.23854256223783882
230,0.034482758620689655,0.22579149091034664
355,0.41379310344827586,0.49887701149425245
10.895,0.27,0.23854256223783882
10.1212,0.09,0.07754137931034474
10.1389,1.7,0.7490738095238094
10.1555,0.4,0.5379000000000004
546,0.2298850574712644,0.23854256223783882
10.921,0.33,0.19973485979360986
