,True,Predicted
688,0.07758620689655173,0.10498084291187741
10.879,0.35,0.2249142857142857
10.1289,0.88,0.8212499999999998
10.926,0.06,0.3055
10.1384,0.93,0.58471341991342
10.961,0.34,0.24044077032969197
10.1546,0.63,0.8976000000000001
10.1549,0.57,0.7821666666666667
10.924,0.15,0.45599999999999996
10.1477,0.49,0.56
10.1518,1.76,0.562055829228243
10.96,0.18,0.24044077032969197
10.984,0.19,0.24044077032969197
325,0.3706896551724138,0.22614410653807887
609,0.10344827586206896,0.12135632183908045
10.727,0.27,0.24044077032969197
543,0.13505747126436782,0.24044077032969197
10.809,0.31,0.24044077032969197
10.1268,0.53,0.27
10.1424,0.11,0.32733333333333337
168,0.25,0.22614410653807887
188,0.06321839080459771,0.22614410653807887
10.789,0.47,0.24044077032969197
633,0.07183908045977011,0.1454022988505747
10.854,0.25,0.24044077032969197
10.1541,0.54,0.8823000000000001
10.1285,0.93,0.7501339327339328
615,0.3247126436781609,0.335632183908046
10.1077,0.11,0.24044077032969197
10.1167,0.13,0.44000000000000006
10.1013,0.28,0.14130000000000004
10.1044,0.14,0.24044077032969197
162,0.16091954022988508,0.22614410653807887
483,0.3247126436781609,0.22614410653807887
351,0.09482758620689656,0.06851724137931034
10.962,0.16,0.24044077032969197
10.1168,0.24,0.16726666666666665
204,0.2327586206896552,0.22614410653807887
519,0.10919540229885058,0.24044077032969197
22,0.22875,0.27803560606060607
634,0.23850574712643677,0.45615900383141766
10.1086,0.21,0.3328333333333334
10.1567,0.16,0.6433000000000001
10.1508,0.18,0.18771188853863885
10.1548,0.55,0.7163333333333333
241,0.1867816091954023,0.22614410653807887
206,0.1839080459770115,0.22614410653807887
97,0.21264367816091953,0.06851724137931034
10.1211,0.61,0.5025000000000001
10.872,0.35,0.2249142857142857
376,0.25862068965517243,0.22614410653807887
10.8,0.41,0.24044077032969197
625,0.26724137931034486,0.24044077032969197
384,0.26724137931034486,0.22614410653807887
10.94,0.55,0.5335
10.988,0.28,0.24044077032969197
10.1487,0.66,0.3007333333333333
10.1253,0.07,0.044743295019157095
10.734,0.09,0.24044077032969197
10.1405,0.14,0.6684005994005994
10.716,0.32,0.24044077032969197
10.1144,0.41,0.2800979171155642
10.1386,1.52,0.8851666666666667
498,0.26436781609195403,0.24446013818986886
10.1068,0.38,0.24044077032969197
10.1263,0.45,0.36105
10.1472,2.73,2.7162499999999996
10.778,0.03,0.24044077032969197
10.857,0.07,0.24044077032969197
10.1273,0.11,0.2773333333333333
10.894,0.18,0.24044077032969197
10.1572,3.37,2.83725
10.936,0.38,0.6373666666666667
621,0.16091954022988508,0.2103448275862069
261,0.3936781609195403,0.4018965517241379
10.1467,0.33,0.7163333333333333
20,0.14,0.18061781609195401
10.1503,0.34,0.3725
10.1041,0.27,0.24044077032969197
10.122,0.45,0.5182499999999999
449,0.26724137931034486,0.22614410653807887
10.1221,0.37,0.271
238,0.043103448275862065,0.22614410653807887
171,0.27873563218390807,0.22614410653807887
10.1415,0.09,0.6684005994005994
565,0.2442528735632184,0.24044077032969197
10.1103,0.21,0.10843678160919541
652,0.47126436781609193,0.3963490073145245
10.124,0.07,0.08250000000000002
89,0.2557471264367816,0.19367816091954024
10.1458,1.28,1.4854999999999998
293,0.15804597701149425,0.22614410653807887
10.818,0.21,0.24044077032969197
10.715,0.28,0.24044077032969197
569,0.12931034482758622,0.24044077032969197
10.1428,0.28,0.32733333333333337
10.1413,0.11,0.20950000000000002
10.754,0.24,0.24044077032969197
230,0.034482758620689655,0.22614410653807887
355,0.41379310344827586,0.47659184808517396
10.895,0.27,0.24044077032969197
10.1212,0.09,0.088
10.1389,1.7,0.6684005994005994
10.1555,0.4,0.35700000000000004
546,0.2298850574712644,0.24044077032969197
10.921,0.33,0.24044077032969197
10.853,0.15,0.24044077032969197
160,0.1149425287356322,0.22614410653807887
10.1248,0.35,0.2800979171155642
10.1064,0.33,0.24044077032969197
10.944,0.26,0.5776447207812023
10.1534,0.92,0.262
194,0.04597701149425287,0.22614410653807887
10.93,0.09,0.19777816091954026
75,0.3045977011494253,0.22614410653807887
10.1106,0.04,0.10843678160919541
383,0.5775862068965517,0.22614410653807887
544,0.32183908045977017,0.24044077032969197
394,0.29022988505747127,0.22614410653807887
499,0.06896551724137931,0.07196551724137931
10.1296,0.19,0.27
407,0.27011494252873564,0.22614410653807887
440,0.0574712643678161,0.22614410653807887
10.849,0.26,0.24044077032969197
10.76,0.04,0.24044077032969197
225,0.031609195402298854,0.22614410653807887
201,0.20689655172413793,0.22614410653807887
10.746,0.07,0.24044077032969197
10.1581,0.28,0.43400000000000005
10.1259,0.21,0.1305
10.1096,0.53,0.4244061302681992
10.1559,0.48,0.8976000000000001
501,0.08908045977011494,0.1386973180076628
291,0.06034482758620689,0.22614410653807887
10.1165,0.13,0.27803560606060607
10.1533,0.34,0.6139333333333333
10.1098,0.1,0.12927586206896552
24,0.25,0.2800979171155642
G-GECO1.1,0.49,0.43519157088122606
196,0.28160919540229884,0.22614410653807887
10.865,0.2,0.24044077032969197
395,0.49137931034482757,0.22614410653807887
10.1397,0.9,0.8851666666666667
10.751,0.04,0.24044077032969197
10.1509,0.17,0.17465384615384613
108,0.16091954022988508,0.22614410653807887
