,True,Predicted
688,0.07758620689655173,0.1101850574712644
10.879,0.35,0.47070000000000034
10.1289,0.88,0.9092999999999991
10.926,0.06,0.23951103165558338
10.1384,0.93,0.6999031198686364
10.961,0.34,0.2385425622378388
10.1546,0.63,1.041499999999999
10.1549,0.57,0.6240000000000009
10.924,0.15,0.14579999999999985
10.1477,0.49,0.5477942528735634
10.1518,1.76,0.5440500000000005
10.96,0.18,0.2385425622378388
10.984,0.19,0.2385425622378388
325,0.3706896551724138,0.22619132024584843
609,0.10344827586206896,0.12411264367816095
10.727,0.27,0.2385425622378388
543,0.13505747126436782,0.2385425622378388
10.809,0.31,0.2385425622378388
10.1268,0.53,0.40950359348984355
10.1424,0.11,0.3396999999999992
168,0.25,0.22619132024584843
188,0.06321839080459771,0.22619132024584843
10.789,0.47,0.2385425622378388
633,0.07183908045977011,0.25178563218390826
10.854,0.25,0.2385425622378388
10.1541,0.54,0.6389871473354235
10.1285,0.93,0.9152999999999991
615,0.3247126436781609,0.34207442528735577
10.1077,0.11,0.2385425622378388
10.1167,0.13,0.15680000000000016
10.1013,0.28,0.18050000000000022
10.1044,0.14,0.2385425622378388
162,0.16091954022988508,0.22619132024584843
483,0.3247126436781609,0.22619132024584843
351,0.09482758620689656,0.10698275862068965
10.962,0.16,0.2385425622378388
10.1168,0.24,0.2543083333333335
204,0.2327586206896552,0.22619132024584843
519,0.10919540229885058,0.2385425622378388
22,0.22875,0.2706382301032301
634,0.23850574712643677,0.40576819923371654
10.1086,0.21,0.2394114002089862
10.1567,0.16,0.5513000000000001
10.1508,0.18,0.20000793867778138
10.1548,0.55,0.47450000000000075
241,0.1867816091954023,0.21547964338353406
206,0.1839080459770115,0.22619132024584843
97,0.21264367816091953,0.20546365867679342
10.1211,0.61,0.5172609195402302
10.872,0.35,0.13510000000000016
376,0.25862068965517243,0.22619132024584843
10.8,0.41,0.2385425622378388
625,0.26724137931034486,0.24514709545253477
384,0.26724137931034486,0.22619132024584843
10.94,0.55,0.39507211780835694
10.988,0.28,0.2385425622378388
10.1487,0.66,0.37190000000000006
10.1253,0.07,0.07363563218390796
10.734,0.09,0.2385425622378388
10.1405,0.14,0.22186677947052938
10.716,0.32,0.2385425622378388
10.1144,0.41,0.3099453763812811
10.1386,1.52,0.6999031198686364
498,0.26436781609195403,0.2385425622378388
10.1068,0.38,0.2385425622378388
10.1263,0.45,0.40950359348984355
10.1472,2.73,2.5585999999999993
10.778,0.03,0.2385425622378388
10.857,0.07,0.2385425622378388
10.1273,0.11,0.3096401515151517
10.894,0.18,0.2385425622378388
10.1572,3.37,2.044499999999999
10.936,0.38,0.6148999999999993
621,0.16091954022988508,0.18210862789578303
261,0.3936781609195403,0.5811751733620684
10.1467,0.33,0.9191218390804607
20,0.14,0.22062902298850587
10.1503,0.34,0.38170000000000004
10.1041,0.27,0.2385425622378388
10.122,0.45,0.44988965517241397
449,0.26724137931034486,0.22619132024584843
10.1221,0.37,0.3001563218390802
238,0.043103448275862065,0.22619132024584843
171,0.27873563218390807,0.22619132024584843
10.1415,0.09,0.27679999999999977
565,0.2442528735632184,0.2385425622378388
10.1103,0.21,0.13378831417624512
652,0.47126436781609193,0.41931444049724254
10.124,0.07,0.12500114942528728
89,0.2557471264367816,0.26693247126436753
10.1458,1.28,1.4246000000000008
293,0.15804597701149425,0.22619132024584843
10.818,0.21,0.2385425622378388
10.715,0.28,0.2385425622378388
569,0.12931034482758622,0.2385425622378388
10.1428,0.28,0.3396999999999992
10.1413,0.11,0.40277777777777724
10.754,0.24,0.2385425622378388
230,0.034482758620689655,0.22619132024584843
355,0.41379310344827586,0.4981227490421453
10.895,0.27,0.2385425622378388
10.1212,0.09,0.07900229885057466
10.1389,1.7,0.7759948484848487
10.1555,0.4,0.6023000000000005
546,0.2298850574712644,0.2385425622378388
10.921,0.33,0.23569999999999994
10.853,0.15,0.2385425622378388
160,0.1149425287356322,0.22619132024584843
10.1248,0.35,0.2936159090909091
10.1064,0.33,0.2385425622378388
10.944,0.26,2.2777000000000007
10.1534,0.92,0.2806000000000002
194,0.04597701149425287,0.22619132024584843
10.93,0.09,0.3655999999999999
75,0.3045977011494253,0.22619132024584843
10.1106,0.04,0.11439526496492004
383,0.5775862068965517,0.22619132024584843
544,0.32183908045977017,0.2385425622378388
394,0.29022988505747127,0.22619132024584843
499,0.06896551724137931,0.1444297473659005
10.1296,0.19,0.40950359348984355
407,0.27011494252873564,0.22619132024584843
440,0.0574712643678161,0.22619132024584843
10.849,0.26,0.2385425622378388
10.76,0.04,0.2385425622378388
225,0.031609195402298854,0.22619132024584843
201,0.20689655172413793,0.22619132024584843
10.746,0.07,0.2385425622378388
10.1581,0.28,0.5965000000000009
10.1259,0.21,0.21845000000000023
10.1096,0.53,0.41795172413793125
10.1559,0.48,0.9497999999999993
501,0.08908045977011494,0.14781245210727975
291,0.06034482758620689,0.22619132024584843
10.1165,0.13,0.15070000000000017
10.1533,0.34,0.5542516666666674
10.1098,0.1,0.1235977011494252
24,0.25,0.29764137931034457
G-GECO1.1,0.49,0.28629310344827597
196,0.28160919540229884,0.22619132024584843
10.865,0.2,0.4245511300664909
395,0.49137931034482757,0.22619132024584843
10.1397,0.9,0.8527393541324567
10.751,0.04,0.2385425622378388
